timestamp_s,hour,ue_id,rsrp_dbm,sinr_db,cqi,dl_throughput_mbps,ul_throughput_mbps,prb_usage,latency_ms,packet_loss_pct,power_state,resource_label
25320,7.0333,UE_08,-76.76,16.19,9,3.0132,0.8163,2,10.329,0.6404,0,0
25330,7.0361,UE_08,-89.17,-3.47,2,6.1718,1.6052,4,15.355,1.634,0,0
25340,7.0389,UE_08,-62.44,12.72,8,1.1485,0.2355,1,11.788,0.0,0,0
25350,7.0417,UE_08,-97.03,13.05,8,0.8847,0.2123,1,7.819,2.2626,0,0
25360,7.0444,UE_08,-73.74,21.59,11,1.5166,0.3584,1,5.141,0.3989,0,0
25370,7.0472,UE_08,-83.63,25.69,13,12.5979,2.092,8,28.307,1.1904,1,0
25380,7.05,UE_08,-80.52,17.78,10,1.0825,0.2776,1,9.703,0.9415,0,0
25390,7.0528,UE_08,-73.21,1.73,4,3.0378,0.5414,3,13.217,0.357,0,0
25400,7.0556,UE_08,-76.7,20.47,11,1.88,0.4003,2,20.579,0.6361,0,0
25410,7.0583,UE_08,-94.16,22.11,12,10.3245,1.6666,10,30.283,2.033,1,0
25420,7.0611,UE_08,-87.42,14.16,9,9.0725,1.3771,6,19.524,1.4937,1,0
25430,7.0639,UE_08,-87.52,13.83,8,1.2652,0.2816,1,3.062,1.5016,0,0
25440,7.0667,UE_08,-76.41,20.84,11,1.5144,0.3213,1,4.899,0.6124,0,0
25450,7.0694,UE_08,-90.2,14.83,9,5.3891,1.2598,5,14.138,1.7163,0,0
25460,7.0722,UE_08,-71.92,25.42,13,3.5588,0.8344,4,23.316,0.2532,0,0
25470,7.075,UE_08,-74.22,23.32,12,5.7578,1.5349,4,14.131,0.4376,0,0
25480,7.0778,UE_08,-70.43,11.7,8,5.468,1.4884,4,13.33,0.1345,0,0
25490,7.0806,UE_08,-83.79,18.8,10,8.5358,1.8718,10,32.29,1.203,1,0
25500,7.0833,UE_08,-83.92,4.16,5,6.4435,1.1911,5,10.65,1.2135,0,0
25510,7.0861,UE_08,-67.4,11.07,7,6.5099,1.3926,6,22.073,0.0,1,0
25520,7.0889,UE_08,-88.9,26.39,13,2.8047,0.7326,2,5.661,1.6119,0,0
25530,7.0917,UE_08,-83.63,18.02,10,4.5243,0.9316,4,18.2,1.1902,0,0
25540,7.0944,UE_08,-81.4,14.63,9,11.5179,2.3686,10,32.277,1.0124,1,0
25550,7.0972,UE_08,-79.6,19.32,10,5.283,0.9974,4,10.538,0.8677,0,0
25560,7.1,UE_08,-84.98,25.73,13,4.0738,0.9739,3,16.308,1.2982,0,0
25570,7.1028,UE_08,-82.63,5.82,5,11.6849,2.0453,9,23.573,1.1103,1,0
25580,7.1056,UE_08,-97.84,4.14,5,2.667,0.4495,2,14.622,2.3273,0,0
25590,7.1083,UE_08,-73.42,-0.58,3,13.0047,3.1987,9,33.001,0.3736,1,0
25600,7.1111,UE_08,-83.49,16.79,10,14.449,3.6728,11,34.574,1.1794,1,0
25610,7.1139,UE_08,-78.36,17.67,10,2.92,0.7013,3,9.335,0.7685,0,0
25620,7.1167,UE_08,-77.67,18.05,10,0.8583,0.1713,1,11.649,0.7133,0,0
25630,7.1194,UE_08,-85.88,18.89,10,10.0552,2.4546,8,21.106,1.3707,1,0
25640,7.1222,UE_08,-77.67,23.66,12,10.0081,2.5616,10,25.532,0.7139,1,0
25650,7.125,UE_08,-74.01,21.48,11,8.1535,2.1439,8,31.134,0.4207,1,0
25660,7.1278,UE_08,-78.34,10.78,7,5.5244,1.4932,6,27.422,0.7671,1,0
25670,7.1306,UE_08,-88.74,-10.45,0,5.4152,0.946,4,20.276,1.5989,0,0
25680,7.1333,UE_08,-67.14,23.37,12,6.0739,1.4439,4,27.51,0.0,0,0
25690,7.1361,UE_08,-87.29,-7.42,0,0.8552,0.1817,1,0.656,1.4833,0,0
25700,7.1389,UE_08,-83.44,7.25,6,8.5691,1.8423,6,27.501,1.1751,1,0
25710,7.1417,UE_08,-96.06,25.02,13,8.7372,2.1755,8,22.492,2.1846,1,0
25720,7.1444,UE_08,-79.96,5.64,5,4.0497,0.8261,3,5.792,0.8965,0,0
25730,7.1472,UE_08,-82.74,-2.44,2,9.2921,2.2508,8,17.278,1.1195,1,0
25740,7.15,UE_08,-90.1,13.82,8,7.6287,1.4683,8,28.738,1.7083,1,0
25750,7.1528,UE_08,-70.39,14.07,9,3.0285,0.7726,2,9.921,0.1312,0,0
25760,7.1556,UE_08,-64.96,22.91,12,8.4232,1.3836,8,20.442,0.0,1,0
25770,7.1583,UE_08,-73.33,31.58,15,11.1734,2.5738,9,26.972,0.3667,1,0
25780,7.1611,UE_08,-71.64,12.19,8,1.3407,0.3025,1,7.815,0.2313,0,0
25790,7.1639,UE_08,-83.14,24.29,12,3.0191,0.7183,3,14.437,1.1515,0,0
25800,7.1667,UE_08,-80.66,10.59,7,3.7675,0.9695,3,15.186,0.9531,0,0
25810,7.1694,UE_08,-82.69,13.47,8,8.6631,2.0777,6,27.753,1.115,1,0
25820,7.1722,UE_08,-81.65,9.73,7,11.6477,2.0582,9,23.311,1.0322,1,0
25830,7.175,UE_08,-71.97,19.18,10,8.2894,2.1275,7,18.282,0.2579,1,0
25840,7.1778,UE_08,-77.12,26.44,13,11.1874,2.7299,10,30.081,0.6699,1,0
25850,7.1806,UE_08,-83.58,14.34,9,8.2855,1.9097,9,29.627,1.1863,1,0
25860,7.1833,UE_08,-82.15,22.92,12,7.5837,1.2748,8,23.961,1.0723,1,0
25870,7.1861,UE_08,-82.92,20.45,11,7.0921,1.7361,7,17.434,1.1332,1,0
25880,7.1889,UE_08,-60.8,8.15,6,1.1663,0.2035,1,7.153,0.0,0,0
25890,7.1917,UE_08,-89.96,13.16,8,5.1722,1.1027,6,14.945,1.6971,1,0
25900,7.1944,UE_08,-73.03,11.27,7,8.1352,1.7155,8,24.264,0.3423,1,0
25910,7.1972,UE_08,-97.3,23.44,12,1.3587,0.264,1,10.871,2.2836,0,0
25920,7.2,UE_08,-71.9,10.36,7,3.9448,0.8239,4,16.245,0.2524,0,0
25930,7.2028,UE_08,-92.96,22.94,12,4.098,1.0835,4,13.308,1.9368,0,0
25940,7.2056,UE_08,-81.33,10.06,7,13.2909,2.9962,9,33.485,1.0064,1,0
25950,7.2083,UE_08,-83.45,17.03,10,4.0157,0.7925,3,9.849,1.1756,0,0
25960,7.2111,UE_08,-85.34,16.33,9,9.4217,2.3543,10,30.223,1.3274,1,0
25970,7.2139,UE_08,-91.88,15.39,9,11.726,2.1538,11,40.219,1.8501,1,0
25980,7.2167,UE_08,-85.75,13.75,8,5.7413,1.2399,6,15.107,1.3601,1,0
25990,7.2194,UE_08,-79.82,12.8,8,10.0824,1.6418,9,35.094,0.8859,1,0
26000,7.2222,UE_08,-73.78,19.0,10,4.3276,0.7661,3,9.072,0.4024,0,0
26010,7.225,UE_08,-90.42,20.04,11,1.4935,0.3646,1,11.101,1.7339,0,0
26020,7.2278,UE_08,-89.84,16.15,9,3.3692,0.6666,3,7.153,1.6875,0,0
26030,7.2306,UE_08,-76.33,9.88,7,5.4821,1.0358,6,20.642,0.6067,1,0
26040,7.2333,UE_08,-72.11,17.31,10,9.3309,1.9429,9,30.512,0.2685,1,0
26050,7.2361,UE_08,-73.25,26.12,13,7.0711,1.7732,8,32.454,0.36,1,0
26060,7.2389,UE_08,-78.07,23.87,12,4.675,1.0185,3,19.099,0.7452,0,0
26070,7.2417,UE_08,-62.54,20.65,11,8.3514,1.7795,8,20.305,0.0,1,0
26080,7.2444,UE_08,-88.11,18.51,10,1.8997,0.3377,2,9.002,1.5486,0,0
26090,7.2472,UE_08,-84.74,20.71,11,2.6153,0.5145,3,7.057,1.2791,0,0
26100,7.25,UE_08,-82.16,36.69,15,7.6494,1.2127,6,5.938,1.0725,1,0
26110,7.2528,UE_08,-72.92,21.74,11,1.7405,0.3125,2,16.216,0.3337,0,0
26120,7.2556,UE_08,-86.8,-3.23,2,14.0196,3.0113,9,29.576,1.4438,1,0
26130,7.2583,UE_08,-78.98,12.55,8,16.7037,3.1649,11,15.497,0.8183,1,0
26140,7.2611,UE_08,-79.01,12.33,8,7.821,2.0449,7,26.65,0.8205,1,0
26150,7.2639,UE_08,-77.09,21.66,11,7.8752,1.5217,5,16.321,0.6671,0,0
26160,7.2667,UE_08,-91.79,11.0,7,1.0818,0.2723,1,14.709,1.8432,0,0
26170,7.2694,UE_08,-88.35,25.55,13,8.9426,1.8549,6,25.094,1.5677,1,0
26180,7.2722,UE_08,-72.08,28.41,14,16.0852,3.9743,11,30.302,0.2662,1,0
26190,7.275,UE_08,-103.09,8.34,6,9.4205,2.5275,9,30.454,2.747,1,0
26200,7.2778,UE_08,-92.83,6.19,6,1.9189,0.4257,2,11.166,1.9268,0,0
26210,7.2806,UE_08,-77.27,26.24,13,13.1377,2.1643,9,29.245,0.6815,1,0
26220,7.2833,UE_08,-83.77,25.67,13,12.2983,3.3785,10,27.106,1.2018,1,0
26230,7.2861,UE_08,-88.8,26.68,13,8.9249,2.312,8,31.671,1.604,1,0
26240,7.2889,UE_08,-77.21,17.15,10,13.0297,2.2143,10,37.064,0.6765,1,0
26250,7.2917,UE_08,-76.57,7.39,6,6.3251,1.1009,6,23.714,0.6253,1,0
26260,7.2944,UE_08,-84.05,32.26,15,9.6624,1.7157,9,24.26,1.2241,1,0
26270,7.2972,UE_08,-78.9,29.15,14,12.8961,3.1436,9,29.792,0.8117,1,0
26280,7.3,UE_08,-71.36,11.84,8,3.6344,0.6842,4,18.383,0.2087,0,0
26290,7.3028,UE_08,-84.21,25.48,13,8.49,2.1886,10,26.523,1.2368,1,0
26300,7.3056,UE_08,-77.25,8.5,6,11.3825,2.0533,11,31.36,0.6797,1,0
26310,7.3083,UE_08,-96.83,10.08,7,3.1294,0.713,2,11.165,2.2465,0,0
26320,7.3111,UE_08,-84.73,27.04,13,1.0482,0.2564,1,13.113,1.2784,0,0
26330,7.3139,UE_08,-82.9,4.75,5,3.7793,0.9812,4,23.164,1.1321,0,0
26340,7.3167,UE_08,-65.72,2.62,4,13.9483,2.7874,9,28.409,0.0,1,0
26350,7.3194,UE_08,-74.5,3.4,5,4.8011,1.1277,4,12.061,0.4599,0,0
26360,7.3222,UE_08,-93.13,12.14,8,5.124,0.99,6,15.162,1.9505,1,0
26370,7.325,UE_08,-68.91,24.22,12,8.6035,1.3445,7,29.234,0.0127,1,0
26380,7.3278,UE_08,-69.67,10.25,7,6.1586,1.0984,7,17.591,0.0735,1,0
26390,7.3306,UE_08,-74.26,22.07,12,5.1887,1.2731,5,15.325,0.4405,0,0
26400,7.3333,UE_08,-81.47,17.81,10,1.9652,0.3692,2,4.494,1.0172,0,0
26410,7.3361,UE_08,-80.91,6.84,6,7.1211,1.8845,5,18.575,0.9726,0,0
26420,7.3389,UE_08,-66.59,10.59,7,8.2698,1.399,8,20.523,0.0,1,0
26430,7.3417,UE_08,-98.25,19.06,10,9.5555,2.6265,7,23.789,2.36,1,0
26440,7.3444,UE_08,-84.0,16.99,10,4.0889,0.96,4,4.743,1.22,0,0
26450,7.3472,UE_08,-83.56,18.56,10,10.2003,2.7207,7,25.689,1.1852,1,0
26460,7.35,UE_08,-82.28,19.75,11,13.754,2.7681,9,21.694,1.0825,1,0
26470,7.3528,UE_08,-76.91,11.95,8,8.3048,2.1307,7,21.808,0.6526,1,0
26480,7.3556,UE_08,-97.33,30.42,15,14.6996,3.2465,11,31.041,2.2865,1,0
26490,7.3583,UE_08,-86.46,29.76,14,2.8129,0.5377,3,10.415,1.4164,0,0
26500,7.3611,UE_08,-86.64,22.31,12,1.1718,0.2723,1,4.79,1.4313,0,0
26510,7.3639,UE_08,-69.08,12.46,8,7.7022,1.8283,8,27.351,0.0262,1,0
26520,7.3667,UE_08,-78.04,20.01,11,2.8185,0.6449,3,13.588,0.7433,0,0
26530,7.3694,UE_08,-105.42,10.48,7,4.3955,0.712,5,22.967,2.934,0,0
26540,7.3722,UE_08,-88.47,0.78,4,16.3678,3.6268,11,39.328,1.5779,1,0
26550,7.375,UE_08,-80.74,9.65,7,1.1771,0.2256,1,9.907,0.9589,0,0
26560,7.3778,UE_08,-89.03,20.79,11,11.0043,1.9697,11,22.407,1.6221,1,0
26570,7.3806,UE_08,-82.61,0.89,4,1.7447,0.3483,2,-1.768,1.1085,0,0
26580,7.3833,UE_08,-75.91,24.04,12,11.8392,2.745,11,34.996,0.5728,1,0
26590,7.3861,UE_08,-78.83,28.46,14,1.3809,0.3531,1,6.337,0.8063,0,0
26600,7.3889,UE_08,-73.59,4.76,5,6.081,1.6554,6,23.183,0.3869,1,0
26610,7.3917,UE_08,-88.01,28.91,14,13.3556,2.3856,10,37.692,1.5407,1,0
26620,7.3944,UE_08,-82.43,18.23,10,12.665,2.9102,11,26.34,1.0947,1,0
26630,7.3972,UE_08,-76.68,24.12,12,2.6053,0.6878,2,5.007,0.6342,0,0
26640,7.4,UE_08,-84.62,33.79,15,11.6133,2.414,11,35.665,1.2694,1,0
26650,7.4028,UE_08,-80.65,22.06,12,9.5368,1.5352,8,16.737,0.952,1,0
26660,7.4056,UE_08,-87.57,22.69,12,16.3308,2.5009,11,36.442,1.506,1,0
26670,7.4083,UE_08,-81.89,12.56,8,8.448,2.0069,8,25.965,1.0516,1,0
26680,7.4111,UE_08,-77.85,16.94,10,5.2089,0.8771,6,20.876,0.7276,1,0
26690,7.4139,UE_08,-82.57,16.98,10,8.0051,1.7908,9,25.731,1.1053,1,0
26700,7.4167,UE_08,-86.52,8.3,6,3.539,0.8463,4,12.084,1.4216,0,0
26710,7.4194,UE_08,-82.41,1.51,4,1.897,0.4333,2,11.927,1.0927,0,0
26720,7.4222,UE_08,-66.71,10.69,7,13.9306,2.105,9,25.93,0.0,1,0
26730,7.425,UE_08,-76.6,14.51,9,1.1641,0.2525,1,5.6,0.6283,0,0
26740,7.4278,UE_08,-78.32,1.57,4,11.5242,2.0633,11,36.579,0.766,1,0
26750,7.4306,UE_08,-79.29,26.09,13,9.4077,1.639,7,18.024,0.8434,1,0
26760,7.4333,UE_08,-66.57,16.76,10,4.0422,0.9657,3,10.554,0.0,0,0
26770,7.4361,UE_08,-78.71,25.64,13,12.9746,3.5676,11,37.294,0.7964,1,0
26780,7.4389,UE_08,-79.68,7.96,6,14.7406,3.9818,11,32.962,0.8743,1,0
26790,7.4417,UE_08,-86.33,13.3,8,9.0977,1.4897,7,25.667,1.4067,1,0
26800,7.4444,UE_08,-82.64,20.21,11,6.8846,1.2542,6,21.504,1.111,1,0
26810,7.4472,UE_08,-83.21,4.39,5,5.1201,0.9635,6,21.631,1.1571,1,0
26820,7.45,UE_08,-78.75,12.13,8,10.4104,1.7071,7,27.913,0.7999,1,0
26830,7.4528,UE_08,-85.25,21.42,11,8.2197,1.3659,8,31.586,1.3201,1,0
26840,7.4556,UE_08,-83.46,-6.01,1,15.4803,3.8935,10,35.018,1.1764,1,0
26850,7.4583,UE_08,-84.97,17.33,10,5.4289,0.8542,6,24.676,1.2976,1,0
26860,7.4611,UE_08,-77.03,8.14,6,1.2562,0.2592,1,6.685,0.6622,0,0
26870,7.4639,UE_08,-87.55,13.84,8,10.6551,2.6136,11,38.734,1.5041,1,0
26880,7.4667,UE_08,-79.34,23.15,12,4.0471,1.0536,3,14.413,0.8471,0,0
26890,7.4694,UE_08,-66.35,17.81,10,4.8211,1.2906,5,16.818,0.0,0,0
26900,7.4722,UE_08,-75.67,14.58,9,4.1873,0.656,3,11.137,0.5533,0,0
26910,7.475,UE_08,-74.4,19.01,10,13.064,2.377,10,32.774,0.4521,1,0
26920,7.4778,UE_08,-76.8,21.56,11,8.0178,2.1548,9,34.569,0.6443,1,0
26930,7.4806,UE_08,-75.94,7.28,6,11.2917,2.4782,10,18.858,0.5753,1,0
26940,7.4833,UE_08,-78.57,9.3,7,8.1517,1.8218,7,23.325,0.7856,1,0
26950,7.4861,UE_08,-67.28,6.84,6,2.596,0.7105,2,9.16,0.0,0,0
26960,7.4889,UE_08,-75.09,-5.95,1,11.6715,2.2066,9,27.942,0.5074,1,0
26970,7.4917,UE_08,-75.33,24.08,12,5.7149,0.916,4,15.11,0.5265,0,0
26980,7.4944,UE_08,-93.3,5.04,5,3.1597,0.5704,3,11.457,1.9644,0,0
26990,7.4972,UE_08,-66.47,12.36,8,5.8737,1.4029,6,19.76,0.0,1,0
27000,7.5,UE_08,-92.4,15.06,9,6.1973,1.6909,5,17.846,1.8924,0,0
27010,7.5028,UE_08,-72.34,21.68,11,4.5093,1.0834,3,19.942,0.2875,0,0
27020,7.5056,UE_08,-80.42,12.33,8,5.1616,1.0228,6,15.887,0.9334,1,0
27030,7.5083,UE_08,-64.19,17.26,10,6.3695,1.0697,5,19.514,0.0,0,0
27040,7.5111,UE_08,-94.35,4.78,5,1.4943,0.333,1,5.723,2.0477,0,0
27050,7.5139,UE_08,-74.99,17.04,10,7.1266,1.4785,6,16.209,0.4991,1,0
27060,7.5167,UE_08,-79.9,8.81,7,2.1072,0.536,2,0.885,0.8921,0,0
27070,7.5194,UE_08,-88.92,9.38,7,5.1935,1.1816,5,26.974,1.6132,0,0
27080,7.5222,UE_08,-87.35,18.71,10,13.2059,2.1719,11,26.55,1.4877,1,0
27090,7.525,UE_08,-72.0,19.91,11,3.061,0.7375,2,9.224,0.2601,0,0
27100,7.5278,UE_08,-77.15,10.42,7,10.5042,1.928,11,36.425,0.6717,1,0
27110,7.5306,UE_08,-80.53,14.89,9,10.5689,2.2298,8,29.158,0.9424,1,0
27120,7.5333,UE_08,-87.06,12.09,8,11.6034,2.1335,9,27.333,1.4647,1,0
27130,7.5361,UE_08,-84.86,1.44,4,15.4537,2.5532,10,31.797,1.289,1,0
27140,7.5389,UE_08,-82.86,17.14,10,14.2096,3.2372,10,24.52,1.129,1,0
27150,7.5417,UE_08,-77.72,8.36,6,13.3274,3.0459,9,20.655,0.7179,1,0
27160,7.5444,UE_08,-76.58,17.38,10,1.4802,0.3321,1,15.485,0.6264,0,0
27170,7.5472,UE_08,-85.75,8.9,7,9.4191,1.5557,11,32.124,1.36,1,0
27180,7.55,UE_08,-68.62,5.4,5,0.99,0.2353,1,8.513,0.0,0,0
27190,7.5528,UE_08,-74.71,6.06,6,1.5223,0.4099,1,11.103,0.4766,0,0
27200,7.5556,UE_08,-88.59,22.8,12,1.0622,0.2584,1,13.437,1.5872,0,0
27210,7.5583,UE_08,-85.33,31.26,15,3.9054,0.8373,3,4.992,1.3261,0,0
27220,7.5611,UE_08,-95.71,19.75,11,6.5139,1.2866,7,33.542,2.1565,1,0
27230,7.5639,UE_08,-79.67,14.69,9,6.2048,1.0118,4,12.065,0.8733,0,0
27240,7.5667,UE_08,-85.99,19.3,10,10.1744,1.7372,9,26.322,1.3796,1,0
27250,7.5694,UE_08,-85.04,25.07,13,5.4544,1.4873,4,12.109,1.3029,0,0
27260,7.5722,UE_08,-82.81,16.3,9,14.054,2.8457,9,20.336,1.1252,1,0
27270,7.575,UE_08,-83.47,4.22,5,1.7544,0.3211,2,8.27,1.178,0,0
27280,7.5778,UE_08,-68.76,18.15,10,10.416,2.5773,8,18.609,0.0009,1,0
27290,7.5806,UE_08,-85.22,11.46,8,4.4738,0.7397,3,14.688,1.318,0,0
27300,7.5833,UE_08,-74.52,11.52,8,14.7961,3.5534,11,37.732,0.4617,1,0
27310,7.5861,UE_08,-93.52,11.24,7,1.969,0.4027,2,11.632,1.9816,0,0
27320,7.5889,UE_08,-73.9,21.94,11,12.9487,3.124,9,35.971,0.4119,1,0
27330,7.5917,UE_08,-77.74,21.33,11,10.4833,2.4885,7,26.726,0.7196,1,0
27340,7.5944,UE_08,-71.73,15.36,9,12.2837,2.1715,9,27.572,0.2381,1,0
27350,7.5972,UE_08,-80.63,-3.75,2,1.5569,0.2902,1,8.628,0.9502,0,0
27360,7.6,UE_08,-88.04,13.12,8,5.1655,1.4091,6,24.231,1.5433,1,0
27370,7.6028,UE_08,-69.34,25.45,13,15.7175,2.4122,11,23.473,0.0473,1,0
27380,7.6056,UE_08,-79.67,13.88,8,6.1121,1.4635,5,17.114,0.8733,0,0
27390,7.6083,UE_08,-72.01,31.45,15,7.7686,1.8457,7,21.177,0.261,1,0
27400,7.6111,UE_08,-82.46,11.82,8,2.3895,0.5117,2,2.178,1.0969,0,0
27410,7.6139,UE_08,-90.9,18.58,10,9.8227,1.7243,8,22.967,1.7722,1,0
27420,7.6167,UE_08,-74.7,18.29,10,8.6712,1.8957,8,21.76,0.4757,1,0
27430,7.6194,UE_08,-70.91,21.41,11,12.8491,1.983,9,23.728,0.1728,1,0
27440,7.6222,UE_08,-83.25,-2.36,2,11.5813,2.7759,9,28.481,1.1602,1,0
27450,7.625,UE_08,-89.44,17.01,10,7.7963,1.5136,9,26.897,1.6555,1,0
27460,7.6278,UE_08,-77.37,13.7,8,9.9041,2.1106,9,23.358,0.6898,1,0
27470,7.6306,UE_08,-84.05,14.89,9,14.6341,2.7842,10,35.834,1.224,1,0
27480,7.6333,UE_08,-83.41,21.59,11,7.6286,1.3419,6,21.864,1.1727,1,0
27490,7.6361,UE_08,-79.84,8.18,6,2.195,0.5745,2,5.887,0.8872,0,0
27500,7.6389,UE_08,-78.04,18.71,10,2.8669,0.7388,2,24.39,0.7433,0,0
27510,7.6417,UE_08,-83.53,7.48,6,9.5917,1.7569,10,43.127,1.1821,1,0
27520,7.6444,UE_08,-74.99,19.1,10,3.9915,1.0909,3,12.0,0.499,0,0
27530,7.6472,UE_08,-80.96,16.87,10,2.1933,0.5528,2,11.103,0.9764,0,0
27540,7.65,UE_08,-85.74,15.66,9,4.3474,1.1016,3,12.691,1.3589,0,0
27550,7.6528,UE_08,-75.33,0.53,3,7.1849,1.1607,7,22.425,0.5266,1,0
27560,7.6556,UE_08,-61.24,20.11,11,8.9118,2.0689,10,28.598,0.0,1,0
27570,7.6583,UE_08,-83.01,20.77,11,8.8513,1.5028,7,25.062,1.1404,1,0
27580,7.6611,UE_08,-79.58,10.93,7,4.7167,0.9469,3,15.652,0.8664,0,0
27590,7.6639,UE_08,-87.43,24.17,12,5.3346,1.077,4,15.192,1.4941,0,0
27600,7.6667,UE_08,-75.33,23.91,12,2.425,0.6278,2,-0.982,0.5263,0,0
27610,7.6694,UE_08,-78.74,22.28,12,2.5888,0.4756,3,17.835,0.7988,0,0
27620,7.6722,UE_08,-89.49,19.89,11,5.3786,0.9411,6,19.594,1.659,1,0
27630,7.675,UE_08,-75.42,6.52,6,12.195,2.4803,8,18.492,0.5335,1,0
27640,7.6778,UE_08,-77.95,-0.94,3,8.2359,1.4668,6,16.908,0.7361,1,0
27650,7.6806,UE_08,-80.76,5.73,5,6.4126,1.5154,7,14.684,0.961,1,0
27660,7.6833,UE_08,-86.18,16.54,9,1.2414,0.24,1,9.722,1.3942,0,0
27670,7.6861,UE_08,-74.05,16.8,10,2.2258,0.3893,2,4.095,0.4238,0,0
27680,7.6889,UE_08,-69.95,15.21,9,2.7683,0.4898,2,7.867,0.096,0,0
27690,7.6917,UE_08,-59.15,20.06,11,1.7471,0.4381,2,8.78,0.0,0,0
27700,7.6944,UE_08,-74.82,10.81,7,5.6144,1.0685,6,18.687,0.4855,1,0
27710,7.6972,UE_08,-67.61,12.43,8,9.701,2.1767,7,13.715,0.0,1,0
27720,7.7,UE_08,-78.66,14.07,9,9.155,1.7693,9,26.802,0.7928,1,0
27730,7.7028,UE_08,-85.96,19.46,11,0.9537,0.2463,1,14.161,1.3767,0,0
27740,7.7056,UE_08,-91.63,13.62,8,10.0765,2.1723,7,30.084,1.8302,1,0
27750,7.7083,UE_08,-79.9,7.4,6,8.6809,2.0142,6,19.108,0.8923,1,0
27760,7.7111,UE_08,-72.45,13.95,8,12.4439,1.9555,9,19.317,0.2963,1,0
27770,7.7139,UE_08,-84.75,23.41,12,9.1474,1.703,8,27.076,1.2799,1,0
27780,7.7167,UE_08,-72.24,23.94,12,12.1704,2.4962,8,31.673,0.2794,1,0
27790,7.7194,UE_08,-82.72,10.36,7,8.8504,1.9339,6,15.035,1.1178,1,0
27800,7.7222,UE_08,-81.72,26.59,13,8.8064,1.6214,6,22.174,1.0375,1,0
27810,7.725,UE_08,-69.39,17.35,10,10.9088,2.1699,7,24.012,0.0513,1,0
27820,7.7278,UE_08,-72.99,16.97,10,1.9602,0.5335,2,7.727,0.3395,0,0
27830,7.7306,UE_08,-73.79,7.21,6,3.1383,0.8557,2,9.475,0.4035,0,0
27840,7.7333,UE_08,-81.11,21.71,11,11.3819,2.7659,10,39.46,0.9887,1,0
27850,7.7361,UE_08,-76.27,14.14,9,11.7494,2.0891,9,18.654,0.6012,1,0
27860,7.7389,UE_08,-74.03,13.14,8,6.389,0.9637,5,21.417,0.4223,0,0
27870,7.7417,UE_08,-82.38,21.26,11,4.2713,0.8091,4,10.909,1.0902,0,0
27880,7.7444,UE_08,-79.23,4.98,5,12.5071,2.3219,9,30.43,0.8382,1,0
27890,7.7472,UE_08,-71.4,18.65,10,11.2152,2.8598,11,35.643,0.2117,1,0
27900,7.75,UE_08,-70.35,11.93,8,14.764,2.8577,11,35.722,0.1279,1,0
27910,7.7528,UE_08,-74.08,13.46,8,7.9716,1.4474,7,23.843,0.4264,1,0
27920,7.7556,UE_08,-74.74,5.94,5,2.6206,0.6263,3,12.082,0.4794,0,0
27930,7.7583,UE_08,-94.97,3.29,4,1.0698,0.2003,1,10.065,2.0972,0,0
27940,7.7611,UE_08,-66.51,11.05,7,8.7094,2.0474,7,19.446,0.0,1,0
27950,7.7639,UE_08,-69.96,19.45,11,8.1369,1.8315,7,23.327,0.0965,1,0
27960,7.7667,UE_08,-76.32,16.94,10,1.8258,0.3643,2,15.826,0.6057,0,0
27970,7.7694,UE_08,-77.18,10.72,7,9.1001,1.7424,7,25.655,0.6745,1,0
27980,7.7722,UE_08,-72.17,13.26,8,3.8657,0.8492,3,2.972,0.2736,0,0
27990,7.775,UE_08,-70.64,14.06,9,5.1229,1.2056,4,15.832,0.1513,0,0
28000,7.7778,UE_08,-75.8,12.43,8,10.4843,2.579,7,28.824,0.5642,1,0
28010,7.7806,UE_08,-88.95,8.35,6,0.9347,0.2366,1,-2.119,1.616,0,0
28020,7.7833,UE_08,-79.31,24.36,12,7.8467,1.7101,6,10.844,0.8449,1,0
28030,7.7861,UE_08,-76.73,14.5,9,9.7536,2.3759,10,38.343,0.638,1,0
28040,7.7889,UE_08,-75.28,11.06,7,2.8881,0.7551,3,21.097,0.5221,0,0
28050,7.7917,UE_08,-80.43,23.85,12,2.1294,0.3932,2,10.722,0.9346,0,0
28060,7.7944,UE_08,-77.76,15.35,9,14.1837,2.2194,10,28.608,0.7207,1,0
28070,7.7972,UE_08,-82.04,14.71,9,0.947,0.1505,1,5.22,1.0631,0,0
28080,7.8,UE_08,-74.84,28.58,14,8.7908,2.3098,10,34.676,0.4875,1,0
28090,7.8028,UE_08,-80.23,17.57,10,12.839,2.9015,9,31.375,0.9185,1,0
28100,7.8056,UE_08,-80.0,23.32,12,1.2634,0.2357,1,7.588,0.9003,0,0
28110,7.8083,UE_08,-64.05,7.56,6,3.9685,0.9531,3,10.092,0.0,0,0
28120,7.8111,UE_08,-77.55,9.44,7,2.0866,0.5557,2,6.35,0.7041,0,0
28130,7.8139,UE_08,-69.24,19.81,11,8.0265,1.8934,6,18.573,0.0395,1,0
28140,7.8167,UE_08,-78.27,18.55,10,9.2156,2.2745,7,16.169,0.7616,1,0
28150,7.8194,UE_08,-77.99,9.25,7,10.32,2.8187,9,29.963,0.7396,1,0
28160,7.8222,UE_08,-69.55,20.39,11,7.1618,1.6255,6,8.866,0.0644,1,0
28170,7.825,UE_08,-78.23,32.88,15,6.6129,1.3943,6,27.459,0.7586,1,0
